entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q137182,alexi amarista,P19,place of birth,False,where did alexi amarista originally come from,Q391221,2,3
Q2819697,a corny concerto,P179,part of the series,False,what film series is a corny concerto part of,Q1750628,4,6
Q1342960,albert popwell,P19,place of birth,False,where was albert popwell born,Q60,2,3
Q227030,mark shuttleworth,P19,place of birth,False,Where was mark shuttleworth born,Q1015631,2,3
Q7793171,thomas pinault,P19,place of birth,False,Where was thomas pinault born,Q173705,2,3
Q673638,john locke,P19,place of birth,False,where in california was john locke born in,Q65,4,5
Q252574,11725 victoriahsu,P196,minor planet group,False,What type of asteroid group is 11725 victoriahsu a member of,Q2179,6,7
Q3792495,ike nwankwo,P21,sex or gender,False,What is the gender of ike nwankwo,Q6581097,5,6
Q746665,jump,P175,performer,False,which artist made the album jump,Q1744,5,5
Q3437127,robin spry,P19,place of birth,False,Where was robin spry born,Q172,2,3
Q2450222,jeff adrien,P413,position played on team / speciality,False,what position does jeff adrien play,Q462471,3,4
Q12720388,alexandru solomon,P27,country of citizenship,False,What is alexandru solomon nationality,Q218,2,3
Q158886,nuclear blast,R264,record label,True,Which artists are signed with nuclear blast,Q708206,5,6
Q193592,midfielder,R413,position played on team / speciality,True,which footballer plays the midfielder position,Q3156996,4,4
Q1747204,david campbell,R86,composer,True,what is the film in which david campbell (composer) worked in,Q743872,6,7
Q656746,5082 nihonsyoki,P61,discoverer or inventor,False,who discovered 5082 nihonsyoki,Q519743,2,3
Q5039217,carey selph,P20,place of death,False,What city is carey selph died,Q16555,3,4
Q2597158,drohobych raion,P131,located in the administrative territorial entity,False,what os the administrative parent of drohobych raion,Q164193,6,7
Q37073,pop music,R136,genre,True,What;s an example of a pop music artist,Q939036,5,6
Q653473,buffalo soldiers,P86,composer,False,who made the music for buffalo soldiers (film),Q1174756,5,6
Q483138,huntsville,P421,located in time zone,False,What is the time zone of huntsville,Q3134980,6,6
Q3035873,don page,P21,sex or gender,False,what is don page gender,Q6581097,2,3
Q1397802,fastlane,P495,country of origin,False,What is the country of origin of fastlane,Q30,7,7
Q39792,jack nicholson,R58,screenwriter,True,what film did jack nicholson write,Q3280621,3,4
Q3177291,jeremiah theus,P19,place of birth,False,Where was the place of birth of jeremiah theus,Q69007,7,8
Q200092,horror film,R136,genre,True,what horror films came out in 2002,Q221075,1,2
Q575432,benton,P131,located in the administrative territorial entity,False,what county is benton located in,Q486491,3,3
Q167206,pom poko,P364,original language of film or TV show,False,what language is pom poko in,Q5287,3,4
Q308069,abderrahim ouakili,P413,position played on team / speciality,False,what position does abderrahim ouakili play,Q193592,3,4
Q2734314,chuck share,P21,sex or gender,False,what is chuck share gender,Q6581097,2,3
Q1443106,frank crawford armstrong,P21,sex or gender,False,what sex is frank crawford armstrong,Q6581097,3,5
Q115793,adolph francis alphonse bandelier,P20,place of death,False,Where was adolph francis alphonse bandelier when he died,Q8717,2,5
Q7126711,palani subramaniam pillai,P21,sex or gender,False,What gender is palani subramaniam pillai,Q6581097,3,5
Q2266964,terri hanauer,P21,sex or gender,False,What gender is terri hanauer,Q6581072,3,4
Q7152063,paul logasa bogen,P607,conflict,False,which war did paul logasa bogen attend,Q362,3,5
Q134798,haruki murakami,R58,screenwriter,True,which 2004 film did haruki murakami provide the story for,Q2067143,4,5
Q5038264,cardell camper,P413,position played on team / speciality,False,What position did baseball player cardell camper play,Q1048902,5,6
Q727893,bless the child,P136,genre,False,what is the netflix genre of bless the child,Q200092,6,8
Q1159979,affair in havana,P272,production company,False,which company produced affair in havana,Q2756484,3,5
Q8010143,william green,P21,sex or gender,False,what is william green sex,Q6581097,2,3
Q1477859,millennium,P495,country of origin,False,"what is the country of origin of millennium, the tv program",Q30,7,7
Q1188131,seven chances,P1040,film editor,False,who edited the movie seven chances,Q103949,4,5
Q280658,forward,R413,position played on team / speciality,True,What is the name of a notable football forward,Q5495967,8,8
Q3101759,george mendeluk,R57,director,True,which movie did george mendeluk direct,Q1758491,3,4
Q2473845,10888 yamatano-orochi,P31,instance of,False,What type of object is 10888 yamatano-orochi,Q3863,5,6
Q1228689,dishwalla,P136,genre,False,"What music genre is ""Dishwalla""",Q11366,4,4
Q944459,neil marshall,R57,director,True,What a movie directed by neil marshall,Q1322906,5,6
Q1128899,gish,P175,performer,False,which group recorded gish,Q184217,3,3
Q6829651,michael d. moore,P106,occupation,False,What was mickey moore famous as,Q2526255,2,3
Q716962,theophilus cibber,R40,child,True,Who was a parent of theophilus cibber,Q918326,5,6
Q1431576,joe kernan,P140,religion or worldview,False,What religion did joe e. kernan practice,Q1841,3,5
Q193592,midfielder,R413,position played on team / speciality,True,who is an Argentinian midfielder,Q5186154,4,4
Q6490426,larry groce,P136,genre,False,what genre is the artist larry groce,Q83440,5,6
Q15462580,erol gelenbe,P21,sex or gender,False,what gender is erol gelenbe considered,Q6581097,3,4
Q18356677,marwari people,R172,ethnic group,True,which person is marwaris,Q4866219,0,1
Q5081801,charles r. adams,P19,place of birth,False,Where was charles r. adams born,Q1756813,2,4
Q2986432,neon genesis evangelion: ayanami raising project,P404,game mode,False,what is a way the game neon genesis evangelion: ayanami raising project  can be played,Q208850,6,11
Q1327994,matador records,R264,record label,True,What artist is on the record label Matador Records,Q1243718,7,5
Q11836927,suzanne ridgeway,P19,place of birth,False,Where in California was suzanne ridgeway born,Q65,4,5
Q3926999,when hell broke loose,P495,country of origin,False,Which country filmed when hell broke loose.,Q30,3,6
Q1755044,the kiss in the tunnel,P495,country of origin,False,what country was the kiss in the tunnel filmed in,Q145,3,7
Q11813262,pasja,P364,original language of film or TV show,False,What language is spoken in the film,Q809,0,0
Q309980,edward fox,P40,child,False,who is daughter of edward fox (actor),Q213257,4,5
Q962960,william stewart halsted,P27,country of citizenship,False,Where is william stewart halsted born,Q30,2,4
Q911022,zoraida di granata,P86,composer,False,who composed zoraida di granata,Q101698,2,4
Q4003563,another part of the forest,P136,genre,False,what kind of film is another part of the forest,Q130232,5,9
Q983568,iain pears,P106,occupation,False,what is the profession of  iain pears,Q36180,5,6
Q275220,6726 suthers,P31,instance of,False,what celestial object is 6726 suthers,Q3863,4,5
Q637782,3841 dicicco,P31,instance of,False,what is the classification of 3841 dicicco,Q3863,5,6
Q4704965,al wickland,P19,place of birth,False,Which city was al wickland born,Q1297,3,4
Q532564,2932 kempchinsky,P61,discoverer or inventor,False,what female astronomer did discover 2932 kempchinsky,Q231618,5,6
Q4923205,blackout,P136,genre,False,blackout is an example of what genre of music,Q182015,0,0
Q7027779,nick ramus,P19,place of birth,False,Where was nick ramus born,Q5083,2,3
Q6762004,marian waldman,P20,place of death,False,where did marian waldman die,Q172,2,3
Q61176,sebastian county,R131,located in the administrative territorial entity,True,Name a city in Sebastian County,Q79535,4,5
Q357102,lew wallace,P607,conflict,False,what war did lew wallace participate in,Q6683,3,4
Q6209469,joe delaney,P27,country of citizenship,False,What is the nationality of joe delaney,Q30,5,6
Q1677244,jack wilson,R175,performer,True,what album did jack wilson release,Q7561092,3,4
Q10958845,zenda,P364,original language of film or TV show,False,what language is spoken in zenda,Q1571,5,5
Q705550,lawrence joseph henderson,P20,place of death,False,which city in the USA is lawrence joseph henderson from,Q49111,6,8
Q93028,charles e. leiserson,P27,country of citizenship,False,what nation is charles e. leiserson from,Q30,3,5
Q3772848,miguel ángel carrilero,P413,position played on team / speciality,False,What position did miguel Angel carrilero play,Q280658,3,5
Q399978,henri mouhot,P20,place of death,False,where is henri mouhot pass away,Q190165,2,3
Q270948,action game,R136,genre,True,What an action game made by sega,Q610749,2,3
Q3304303,tau virginis,P31,instance of,False,what is the tau virginis,Q523,3,4
Q158006,jaworzno,R19,place of birth,True,what person was born in jaworzno,Q347292,5,5
Q4683015,adisaya suriyabha,R40,child,True,Who is a parent of adisaya suriyabha,Q158861,5,6
Q486748,pianist,R106,occupation,True,Name a pianist.,Q572782,2,2
Q37100,auckland,R19,place of birth,True,which woman was born in auckland,Q6552026,5,5
Q208850,single-player video game,R404,game mode,True,what the name of a single-player horror game,Q2055124,5,7
Q12126477,neil young journeys,P86,composer,False,Who wrote the music for neil young journeys,Q633,5,7
Q5225311,darrius barnes,P19,place of birth,False,darrius barnes was born in this city,Q41087,0,1
Q387896,trevor bolder,P264,record label,False,What label is trevor bolder signed to,Q202585,3,4
Q7324,james cook,P20,place of death,False,Where did james cook die,Q2879655,2,3
Q1174238,david f. dodge,P19,place of birth,False,which bay area city was david f. dodge born in,Q484678,5,7
Q2024119,anna holbrook,P27,country of citizenship,False,What country is anna holbrook from,Q30,3,4
Q330665,keith west,P264,record label,False,what is the label of the artist keith west,Q208909,7,8
Q17101520,in heaven,P136,genre,False,what type of film is in heaven,Q130232,5,6
Q2023708,richard blumenthal,P21,sex or gender,False,is richard blumenthal male or female,Q6581097,1,2
Q446294,hal hartley,R57,director,True,what film was directed by hal hartley,Q2545805,5,6
Q4755318,andrea west,P27,country of citizenship,False,which country is andrea west from,Q408,3,4
Q4769193,annick smith,P27,country of citizenship,False,What nationality is annick smith,Q30,3,4
Q1350818,peter collinson,P20,place of death,False,which city did peter collinson die,Q909993,3,4
Q2346217,a busy day,P58,screenwriter,False,who is the writer credited for a busy day,Q882,6,8
Q580716,punch-drunk love,P272,production company,False,punch-drunk love was produced by what company,Q1160868,0,1
Q136549,zyx music,R264,record label,True,which german electronic music composer is represented by zyx music,Q168015,8,3
Q982448,plainview,R19,place of birth,True,Who was born in plainview,Q3703350,4,4
Q3808023,jerry haynes,P20,place of death,False,where did jerry haynes die,Q852645,2,3
Q7372598,roy book binder,P21,sex or gender,False,What is roy book binder gender,Q6581097,2,4
Q16732130,chris matheson,R40,child,True,who is the father of chris matheson,Q325130,5,6
Q5016445,cadets,P364,original language of film or TV show,False,What language is spoken in cadets,Q188,5,5
Q17225439,farewell to dream,P364,original language of film or TV show,False,What language was yuyake gumo written in,Q5287,0,2
Q17092354,paul g. allen family foundation,P138,named after,False,who was the paul g. allen family foundation named after,Q162005,3,7
Q169523,gulf of saint lawrence,R276,location,True,what event happened at  gulf of saint lawrence,Q157627,4,7
Q3331137,mysims skyheroes,P123,publisher,False,Who is the electronic publisher of the computer game titled mysims skyheroes,Q173941,10,11
Q606142,duke nukem: land of the babes,P179,part of the series,False,What series is duke nukem: land of the babes a part of,Q820568,3,8
Q7728823,the dance of reality,P57,director,False,Who directed the film the dance of reality,Q263730,2,7
Q163538,symphony no. 1 in e major,P826,tonality,False,What is the musical key for symphony no. 1,Q1125102,3,8
Q459211,ruta lee,P19,place of birth,False,where was ruta lee born,Q340,2,3
Q3836658,longineu w. parsons iii,P136,genre,False,what is the genre of the artist longineu w. parsons iii,Q11366,7,10
Q2886759,bashing,P364,original language of film or TV show,False,What language was bashing filmed in,Q5287,3,3
Q190794,famke janssen,R58,screenwriter,True,which film was written by famke janssen,Q2082065,5,6
Q6722349,mac powell,P136,genre,False,what genre does mac powell like to perform,Q753520,3,4
