entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q5014431,csx a-line bridge,P177,crosses,False,What body of water des the csx a-line bridge cross,Q422487,6,8
Q210470,katerini,R19,place of birth,True,Who is an individual born in katerini,Q310675,6,6
Q3019745,trans canada highway,P136,genre,False,What type of music is featured on trans canada highway,Q660984,7,9
Q270948,action game,R136,genre,True,What is the name of Spongebob game,Q2907889,5,6
Q6895044,multiplayer video game,R404,game mode,True,what is a game that features multiplayer,Q754335,6,3
Q3087907,luan garcia teixeira,P19,place of birth,False,where was luan garcia teixeira born,Q168376,2,4
Q924993,the orb,P264,record label,False,who is the record label for the orb,Q183387,2,7
Q7230249,porochista khakpour,P19,place of birth,False,what is porochista khakpour place of birth,Q3616,2,3
Q57391,til schweiger,R162,producer,True,what film is produced by til schweiger,Q698458,5,6
Q6783838,masood azhar,R112,founded by,True,what is an organization founded by maulana masood azhar,Q286627,7,8
Q76396,john brahm,R57,director,True,which 1939 movie was directed by john brahm,Q17029422,6,7
Q463567,amina figarova,P136,genre,False,what kind of music does amina figarova prepare,Q8341,5,6
Q17417465,andrew ellis,P21,sex or gender,False,What is andrew ellis gender,Q6581097,2,3
Q1254469,dracula: dead and loving it,P495,country of origin,False,who is someone famous with attention deficit hyperactivity disorder,Q142,2,6
Q347825,john campbell,P27,country of citizenship,False,which country is john campbell from,Q30,3,4
Q1142016,lit,R175,performer,True,which album was done by the artist lit,Q3628992,7,7
Q16910761,60 minutes sports,P364,original language of film or TV show,False,what language is 60 minutes sports spoken in,Q1860,3,5
Q7558461,solo flytes,P175,performer,False,Which artist created lynyrd skynyrd: solo flytes,Q158462,5,6
Q16336935,bolt birch,P19,place of birth,False,what west coast city was bolt birch born in,Q65,5,6
Q1300778,violin sonata no. 8,P86,composer,False,who composed violin sonata no. 8,Q255,2,5
Q15733047,elevator action returns,P178,developer,False,Who developed elevator action returns,Q1054844,2,4
Q465717,hermann von mallinckrodt,P20,place of death,False,where did hermann von mallinckrodt pass away,Q64,2,4
Q255260,a tale of two sisters,P136,genre,False,what netflix genre is a tale of two sisters,Q200092,4,8
Q445107,drogo of champagne,R40,child,True,who is the parent of drogo of champagne,Q91392,5,7
Q485395,gothic rock,R136,genre,True,name a gothic rock album,Q1065423,2,3
Q991773,bruce ricker,P21,sex or gender,False,Is bruce ricker a male or female,Q6581097,1,2
Q6519525,leigh anne tuohy,P27,country of citizenship,False,Where is leigh anne tuohy from,Q30,2,4
Q8044225,xiao shan going home,P495,country of origin,False,is xiao shan going home from china or hong kong,Q148,1,4
Q714331,robert gadocha,P27,country of citizenship,False,Where is robert gadocha from,Q36,2,3
Q7148983,paul a. winn,P27,country of citizenship,False,What country is paul a. winn from,Q16,3,5
Q762789,our daily bread,P136,genre,False,what sort of film is our daily bread,Q130232,5,7
Q834578,from genesis to revelation,P175,performer,False,who is the musician that created from genesis to revelation,Q151012,6,9
Q7365867,ronnie foster,P264,record label,False,What label does ronnie foster record with,Q885833,3,4
Q255786,gracie allen,P27,country of citizenship,False,which country is gracie allen from,Q30,3,4
Q1648946,benedetto gennari ii,P19,place of birth,False,where was benedetto gennari ii born,Q95094,2,4
Q935982,vagif mustafazadeh,P21,sex or gender,False,what gender is vagif mustafazade,Q6581097,3,4
Q7807201,timothy fok,P21,sex or gender,False,Is timothy fok a male or female,Q6581097,1,2
Q940323,william morgan shuster,P20,place of death,False,which New York city did william morgan shuster in,Q60,5,7
Q2439654,tom flores,P21,sex or gender,False,Is the sex of tom flores female or male,Q6581097,4,5
Q679657,bobby,P136,genre,False,what netflix genre is bobby under,Q130232,4,4
Q972650,max graham,P19,place of birth,False,Where was max graham place of birth,Q84,2,3
Q4898909,betty luster,P21,sex or gender,False,What gender does betty luster identify as,Q6581072,3,4
Q6218389,john ake,P413,position played on team / speciality,False,what is the position that john ake plays,Q1368170,5,6
Q37073,pop music,R136,genre,True,what is the name of a popular Germany-based Iranian pop music singer,Q2826292,9,10
Q525,sun,P398,child astronomical body,False,which asteroid belt orbits the sun,Q146249,5,5
Q6607,guitar,R1303,instrument,True,what artist plays a guitar,Q1347072,4,4
Q130232,drama film,R136,genre,True,what is a drama film,Q6728405,3,4
Q375845,jános vaszary,P20,place of death,False,which city was johann von vasary born,Q2807,0,1
Q450928,maja ostaszewska,P106,occupation,False,what is the profession of maja ostaszewska,Q33999,5,6
Q3710147,jean jacques clark parent,P27,country of citizenship,False,What is jean jacques clark parent nationality,Q790,2,5
Q3929070,raffaele di mario,P21,sex or gender,False,is raffaele di mario male or female,Q6581097,1,3
Q983339,william gillette,R58,screenwriter,True,what movie did william gillette do the film story credits for,Q3481938,3,4
Q597092,kyle drabek,P27,country of citizenship,False,what country is kyle drabek from,Q30,3,4
Q8051656,yellow,P495,country of origin,False,What country filmed yellow,Q30,3,3
Q7131054,panic,P495,country of origin,False,What country created the film panic,Q145,5,5
Q5888448,home invasion,P175,performer,False,who is the album home invasion by,Q309941,4,5
Q7356696,roderick wetherill,P19,place of birth,False,Where in the united states was roderick wetherill born,Q1297,6,7
Q1754251,greatest kiss,P136,genre,False,What genre does the album greatest kiss belong to,Q83270,5,6
Q3679854,claudia lonow,P27,country of citizenship,False,What is the nationality of claudia lonow,Q30,5,6
Q1726,munich,R19,place of birth,True,which actor was born in munich,Q2262697,5,5
Q3282637,film producer,R106,occupation,True,Which man has the occupation of being a film producer,Q6390188,8,9
Q1239133,the honourable schoolboy,P50,author,False,Who is the author of the honourable schoolboy,Q209641,2,7
Q1203858,daniel hiester,P19,place of birth,False,Where was daniel hiester place of birth,Q490920,2,3
Q943447,fanny,P364,original language of film or TV show,False,what language is fanny in,Q150,3,3
Q74882,georg albert lücke,P19,place of birth,False,which city was georg albert lucke born,Q1733,3,5
Q147969,2176 donar,P397,parent astronomical body,False,what does 2176 donar orbit around,Q525,2,3
Q10394860,zaira zambelli,P21,sex or gender,False,What is the gender of zaira zambelli,Q6581072,5,6
Q280658,forward,R413,position played on team / speciality,True,who is an Israel football player plays forward,Q7861935,7,7
Q5547791,pehr-olof sirén,P19,place of birth,False,Which place was pehr-olof siren born in,Q193367,3,4
Q1637267,"humphrey stafford, earl of stafford",P21,sex or gender,False,"What is the sex of humphrey stafford, earl of stafford",Q6581097,5,9
Q208850,single-player video game,R404,game mode,True,what are some single-player video games,Q6959577,3,5
Q11959860,axel hellstenius,R58,screenwriter,True,What a movie that credits axel hellstenius as a writer,Q303312,5,6
Q5488818,frank ortenzio,P106,occupation,False,What is frank ortenzio job,Q10871364,2,3
Q7028771,nico constantine,P136,genre,False,what kind of music does nico constantine sing,Q7749,5,6
Q568280,7075 sadovnichij,P31,instance of,False,is 7075 sadovnichij a comet or an asteroid,Q3863,1,2
Q725507,sterling holloway,P509,cause of death,False,What kind of condition did sterling holloway die from,Q202837,5,6
Q1327994,matador records,R264,record label,True,what female artist is on the matador records label,Q258761,6,7
Q6581072,female,R21,sex or gender,True,name a female character,Q303741,2,2
Q838178,beatmania iidx 8th style,P404,game mode,False,what gameplay mode is the videogame beatmania iidx 8th style,Q6895044,6,9
Q1966455,nathan apea aferi,P27,country of citizenship,False,where is nathan apea aferi from,Q117,2,4
Q230383,kelly macdonald,P27,country of citizenship,False,which country is kelly macdonald from,Q145,3,4
Q3445813,roy roberts,P509,cause of death,False,how did roy roberts die,Q12152,2,3
Q235637,alice of france,R40,child,True,Who is the parent of alix of france,Q178525,5,7
Q8355,violin,R1303,instrument,True,Who plays the violin,Q261921,3,3
Q5079870,charles koppelman,P19,place of birth,False,where was charles koppelman born in,Q18419,2,3
Q620054,6520 sugawa,P31,instance of,False,what is 6520 sugawa,Q3863,2,3
Q781634,steve earle,P1303,instrument,False,which instrument was played by steve earle,Q6607,5,6
Q7356650,roderick mcgregor,P607,conflict,False,in which armed conflict did roderick mcgregor participate,Q254106,5,6
Q2734897,jorge arce,P19,place of birth,False,where was jorge arce born,Q752460,2,3
Q6838183,mick galloway,P19,place of birth,False,Where is mick galloway place of birth,Q41262,2,3
Q44426,rainer werner fassbinder,R1040,film editor,True,what film did rainer werner fassbinder edit,Q699490,3,5
Q172241,the shawshank redemption,P344,director of photography,False,who is the cinematographer of the shawshank redemption,Q460277,2,7
Q918679,3916 maeva,P31,instance of,False,Which type of celestial object is 3916 maeva,Q3863,6,7
Q3645807,bruno lança andrade,P413,position played on team / speciality,False,what is football position of bruno lanca andrade,Q193592,5,7
Q1337034,raman,P138,named after,False,who was raman named after,Q60429,2,2
Q7884953,takayo ōkoshi,P136,genre,False,What genre of music is takayo ookoshi associated iwth,Q131578,5,6
Q1028181,painter,R106,occupation,True,Name a painter,Q3453645,2,2
Q3424194,autograph,P57,director,False,who directed autograph,Q3523441,2,2
Q616112,valter palm,P20,place of death,False,where is valter palm place of death,Q60,2,3
Q122741,sega,R123,publisher,True,what is a game published by sega,Q2927680,6,6
Q11104993,sssshhh...,P86,composer,False,Who wrote the musical score for sssshhh...,Q612167,6,6
Q25519,merry-go-round,P364,original language of film or TV show,False,which language does merry-go-round play in,Q1860,3,3
Q82955,politician,R106,occupation,True,name a politician.,Q791348,2,2
Q29217,cluster,P136,genre,False,what genre of music is cluster 71 considered,Q320592,5,5
Q9036,nikola tesla,R138,named after,True,What company was named after nikola tesla,Q478214,5,6
Q772148,starting pitcher,R413,position played on team / speciality,True,who is a starting pitcher for the atlanta braves,Q1145308,3,4
Q104859,michael collins,R138,named after,True,What is named after michael collins (astronaut),Q287790,4,5
Q171223,nyíregyháza,R19,place of birth,True,which hungarian footballer was born in nyiregyhaza,Q898474,6,6
Q4549960,14 women,P364,original language of film or TV show,False,what language is spoken throughout the movie 14 women,Q1860,7,8
Q28389,screenwriter,R106,occupation,True,What is the name of a famous English screenwriter,Q5667433,8,8
Q5534072,geoff byrd,P27,country of citizenship,False,what is geoff byrd country of nationality,Q30,2,3
Q3635474,bartłomiej chwalibogowski,P27,country of citizenship,False,What country is bartlomiej chwalibogowski from,Q36,3,4
Q504657,idlib,P17,country,False,which country is idlib located in,Q858,3,3
Q8663,korean war,R607,conflict,True,which football player was involved in the korean war,Q1233692,7,8
Q23291,cannobio,R19,place of birth,True,who is a military leader born in cannobio,Q74526,7,7
Q201330,goalkeeper,R413,position played on team / speciality,True,what is the name of a goalkeeper in soccer,Q577142,6,6
Q4648425,a. t. mann,P27,country of citizenship,False,Where is a. t. mann from,Q30,2,4
Q865282,brothers in arms: double time,P179,part of the series,False,The brothers in arms: double time was a part of what game series,Q2011946,1,5
Q313048,bob kane,P119,place of burial,False,Where was bob kane buried,Q1302545,2,3
Q1144120,hd 8673,P31,instance of,False,what is  hd 8673,Q523,2,3
Q5496050,fred paul,R57,director,True,What is the name of a film directed by fred paul,Q4976279,9,10
Q1437111,raymond tarabay,P19,place of birth,False,Which city was raymond tarabay born in,Q3820,3,4
Q355300,richard curtis,R58,screenwriter,True,what film did richard curtis write,Q856805,3,4
Q461582,juliette haigh,P27,country of citizenship,False,What nationality is juliette haigh,Q664,3,4
Q59824,kim hunter,P20,place of death,False,which city did kim hunter pass away,Q60,3,4
Q256677,marilyn wilson,P136,genre,False,what type of music does marilyn rovell perform,Q220830,5,6
Q737910,ragtime,P136,genre,False,what kind of book is ragtime,Q192239,5,5
Q2277534,ralph metzner,P27,country of citizenship,False,Which nation is ralph metzner from,Q30,3,4
Q6607,guitar,R1303,instrument,True,who plays the guitar,Q357455,3,3
Q6212948,joe werrick,P413,position played on team / speciality,False,What position does joe werrick play,Q1368170,3,4
